Id,Target
27593,0.023562971182558956
34220,0.6675595173004046
47905,0.04861747990332572
31317,0.06329080609807415
36231,0.03991590897795457
2055,0.0017955852755168382
41688,0.10475748723603323
23390,0.02519241994660047
36767,0.004348134051550112
18640,0.09345433587446676
36497,0.02298435660900513
14069,0.042734809462560155
26483,0.01335153124689105
44641,0.0040666019145889545
15938,0.0011499914858167334
10149,0.7798365104843807
14545,0.0513088021014078
11997,0.0019531898709146613
47884,0.00496031409140334
3374,0.005123364764877678
6757,0.01936737171381969
47502,0.022887226188833227
38331,0.02997691349700691
32963,0.0179246882854232
31234,0.06863364150778656
38246,0.295458669342966
40035,0.09583963846505474
26681,0.016207867197210925
29291,0.022980237971276008
21988,0.04209280462010765
27766,0.05299705532228121
15331,0.08259722991325187
44262,0.08860112654798903
8356,0.05307855785616239
24845,0.09534298643835089
25171,0.009178048703729291
33265,0.01454716433034018
14389,0.0012772855991067947
30532,0.017521684297181223
10453,0.012685009946077535
40814,0.006793666120506133
45485,0.0029614396357009343
32066,0.008742443267842277
1509,0.07449917228698846
7506,0.08949459663635578
27601,0.020441176681298846
3378,0.08120477940126068
2495,0.0032299312229964704
48369,0.636707217460354
34939,0.05484014198781964
43293,0.0806665230338096
43018,0.0075339864308591265
20634,0.06989548830714293
17042,0.19722963140606317
7831,0.003068124104300728
13472,0.006969447087946808
24808,0.031054324385614392
40397,0.08099847250386837
40103,0.07790367477103523
14681,0.07131258803848661
39862,0.0218382464644674
4041,0.02221384063949752
20699,0.7974233610180085
3367,0.0030352852559790977
45833,0.022824146778804733
9097,0.09675972180900035
40333,0.03843221736451753
8180,0.07068941533357667
38048,0.07716775000134692
17529,0.4612606467985241
25637,0.013369402930535236
220,0.01916212910949484
46185,0.0022120102948569474
43206,0.07564464182913909
37749,0.0015417508969596916
29729,0.04184068420697243
27791,0.032221437804593425
47940,0.12092738219070519
44256,0.014091733518335184
41565,0.0034220717952227393
45500,0.11597358786890806
18992,0.07144584748048145
48155,0.050049398250262674
29817,0.0037249970087277024
28492,0.028518905910929843
29985,0.0021063911163264316
40608,0.05548954933444227
41694,0.011213357936041031
25011,0.05997116660384657
31956,0.05009886332448244
38716,0.045991547095836055
27284,0.06297774721572934
6343,0.004537208676600338
20256,0.0017456432342340849
12446,0.0038119904230448196
18156,0.002000079767848435
39611,0.05190591856400048
27617,0.028495248374864512
18362,0.05994458474987441
22329,0.0540896689799777
9597,0.0033948236317127216
45901,0.018893853968203027
39350,0.8627254342235269
710,0.020242673086186307
31595,0.010699342186000634
45517,0.06584896429886862
4304,0.006670273602045401
9463,0.01377545503968993
3889,0.018819797034897605
14314,0.08153179312472505
28659,0.08199801913203016
8761,0.07987425742150527
12431,0.0037857431463821367
3535,0.1211890605137131
18740,0.07496582364942157
37818,0.050208018833643106
49368,0.0453652624493111
22033,0.0895900414103731
45208,0.016283176561671164
32242,0.005895267349690047
6775,0.19298029639051695
35278,0.0427684309291239
3974,0.7161769238304009
43317,0.013558471864484677
36394,0.008536204255171157
37282,0.001051373025394997
8912,0.0039410428695113246
12235,0.013069792804262991
35891,0.7926062169854755
26601,0.053470534796287286
43581,0.13800704030604077
3386,0.08156098657188207
33318,0.05750954507887552
29053,0.07126985951728969
42016,0.07522689527896999
32266,0.08450192166591958
37964,0.001808096509468311
11390,0.07465486675804787
29442,0.0829360328011607
49542,0.09192351039306886
41226,0.7618072939274187
6395,0.057774539530805524
36942,0.002868403518252
2462,0.046094640292776254
12527,0.0015322742320515988
28977,0.07486855091574376
2884,0.06744467589774678
29876,0.010294819210398614
47965,0.0021164113779932373
42157,0.05012128879824716
8327,0.01787315591655332
25976,0.017118700905587474
9144,0.03840340520597905
37013,0.0717330908912354
39921,0.2817084584559978
14578,0.019420963063219682
24336,0.1387702282279121
45319,0.05251923285221902
38394,0.05385733595111751
18264,0.02653268621613525
4166,0.019393323082787517
37753,0.07379283709034215
30043,0.03699455404867428
25451,0.01544320247229048
33823,0.07748269606007357
5458,0.007135601332942526
2532,0.005537873836288682
45763,0.014650533447215387
31827,0.10282469657769772
31128,0.0521316258962092
4865,0.0528999981911469
10511,0.0753186600225348
8007,0.0669401781807864
47998,0.074705361759747
128,0.06413787324278221
18680,0.0031934722448755098
48302,0.05562984923888616
42470,0.12211417922523204
14816,0.012091173785495544
39733,0.0020784198078935756
15174,0.0020936354228913807
13363,0.06932378304266817
4454,0.02441742319887432
12818,0.010043020296149239
28189,0.004069684216162442
1624,0.0012242721677581
17858,0.01587931664178472
20290,0.060599207677851326
15400,0.01647183966103636
37937,0.09181322775380414
32240,0.04052642308530501
35773,0.0018003938481161786
12634,0.045016693068323343
3650,0.11080237589211556
47489,0.07049473400060668
29335,0.11051360704477767
19634,0.018525887408740935
35746,0.004711516938715408
49665,0.015556604359482893
48690,0.001957630845476027
29454,0.09682342590847169
4362,0.002088707549872034
32632,0.001187000553615323
29704,0.0020953811931958637
20242,0.010219509599753174
36964,0.003778579456007534
899,0.09549446383445594
47388,0.11653662932345432
4368,0.08237861211976598
18205,0.0021424300114864622
5217,0.07008713946042631
202,0.003387191827564148
4781,0.09684204554357428
40072,0.0031313315725056156
11640,0.0432880755168468
29170,0.009466968702115101
46096,0.07369585335488654
38192,0.03503667349545856
11124,0.02232505050235701
16664,0.08420859010846582
42294,0.06841680525769336
35998,0.01887244885334859
29740,0.03329514367346247
38261,0.0027470004237774067
11994,0.10804475869968426
15886,0.06554487330914978
40754,0.06600875133055151
23352,0.01077818540491975
40196,0.0807087457989366
42777,0.0022373525076573703
48186,0.01915834717873658
10401,0.03512075470603694
34790,0.042031238667863
6126,0.012002914122165987
14878,0.05080419364597993
18947,0.050806353085929734
34489,0.06269418136950194
18915,0.0033737907858736285
39296,0.021667231047507517
36333,0.052591887813480544
17830,0.0024954091181341904
5594,0.0013140746275942666
43452,0.05711986851343389
27592,0.02189332583171697
1070,0.04774139246682275
23266,0.0024399020937323143
33635,0.020768843938962684
22954,0.06113548776488698
27697,0.07631054822100848
11525,0.004754443797717613
7643,0.04507955462050659
490,0.0964976586174147
1022,0.004379166469551367
31219,0.020371079936219436
48773,0.05175731559180747
18146,0.03170602669050443
34540,0.043976747620221676
16731,0.04772547862680709
29501,0.027690436632904585
9883,0.048080385765680196
20644,0.04930301452997161
18498,0.05061062455612239
15170,0.03745680595047569
23653,0.48533019731773136
22339,0.09138983794508468
26377,0.0548703483833572
27054,0.0416638542246218
9417,0.0168136459372883
1357,0.06542159859429833
37179,0.02831030041720166
17714,0.022990035091077648
32046,0.010835673840827165
41807,0.0017309145929543905
595,0.0477001833588025
12074,0.003116992947507693
23181,0.0013484553095414458
26231,0.05691210249461198
18976,0.06930739689247184
499,0.05643142496799852
14416,0.056397735410354456
38662,0.0022175679077379843
11969,0.00412993005548737
43887,0.0014340624277305765
42653,0.014780532392657147
33259,0.002870391292071255
45549,0.002552601799710757
26482,0.02376732803435353
39458,0.005981141014343663
15688,0.10563982621690948
27720,0.910191515178149
29780,0.011802256103270648
31482,0.030501933433851724
37147,0.010643056779167827
19700,0.00602987206367741
13149,0.0008497077043398052
14510,0.07071994230800563
33992,0.08694684778767191
9147,0.011101253046537406
167,0.004763796590391047
26589,0.04400676725614332
9650,0.035593197507018795
11662,0.003108419028388827
48250,0.05319618612011394
49748,0.06196665157621365
2758,0.07120859065350205
32204,0.048737896248119375
7562,0.0023268210002142953
43273,0.05936930142006705
44092,0.004994304483619273
46792,0.049999164396294746
41654,0.08710361936192877
43946,0.06997263499539379
4139,0.002636659465213302
18754,0.03658859330248865
274,0.0030436091678722028
12793,0.08697153438500367
36542,0.11538392977923388
7287,0.7390605986280316
14297,0.0319646064175954
33453,0.0795825774818733
7769,0.020275518055629254
27200,0.02053469380175005
9419,0.03654086596913207
3029,0.016338108292565778
16738,0.06858807388346262
13981,0.0751037958198757
3924,0.09507097713486781
38667,0.0027406644846801618
31052,0.01827454439320526
26844,0.03813356833762885
32786,0.003113685858269019
29280,0.06869789057582769
11939,0.03265130443682183
45306,0.07285711654168629
27539,0.003395784997158593
45764,0.05884747897026185
5739,0.003425139200486008
7021,0.07488511611412466
31948,0.09007036762052062
12749,0.04327768399476444
23601,0.04554778330888339
7331,0.05944603763972852
32854,0.056830632752591544
49740,0.010542589968175215
46503,0.06689871216192539
21327,0.10429134471285402
29149,0.06441507940626968
17377,0.022118055646187556
29254,0.02297626729867916
4869,0.7521529334755407
35249,0.04340613517471717
23899,0.06552315465021474
1419,0.008866898207019799
27760,0.09354462097954114
34842,0.04271036814818515
4569,0.0778867261930122
8124,0.049370400036156316
11968,0.0029981405535817324
20463,0.06969396927910958
13379,0.0012069991714697896
47398,0.02571269028186941
35466,0.004865984448874274
22416,0.05540186842219731
42220,0.02360454068189057
47544,0.0022581608254590487
33291,0.00659390998428742
23180,0.14723366963897708
34907,0.8082049521655607
24838,0.06180112244629465
40274,0.0030503654898038023
8887,0.077443756013007
27040,0.0603079611146979
32821,0.066817303664438
30683,0.06613410794660829
16912,0.002506568795580972
8265,0.022771329395378796
45903,0.004905201592295625
23925,0.11415514926731611
15093,0.09378095984999117
21304,0.03114206275187443
18923,0.037954461795837995
12966,0.0020928527453068536
27594,0.05362347792731464
29771,0.045199905749221066
5763,0.06029871582252502
8806,0.012980013363062138
30200,0.001053903630124922
41329,0.052674020736281635
640,0.03712436593178162
3277,0.018755657517001
18734,0.014267974560477015
30021,0.06004173855044714
23257,0.0099373582034662
38584,0.0023734300532873864
47137,0.019263555914885443
11679,0.07603594679905971
43275,0.00900259760409527
1721,0.004269524220238025
32945,0.07310247816837508
8207,0.004835227943909798
28185,0.055008654248332345
36438,0.002000053378436906
21479,0.07081796241527823
10164,0.01172494666289433
20567,0.049587763788795584
11114,0.10365505230316412
45421,0.007354946271271513
27189,0.8295407460859106
37554,0.12161897170794451
20262,0.07918442913168165
42685,0.007837210560680881
36031,0.0019704080577284257
26951,0.0027313553184802153
7882,0.060655446686815724
24550,0.007171151329731862
28912,0.08862236075251288
23682,0.008609499326914937
46836,0.011741738721376498
18292,0.1050543381895698
843,0.037646922748788836
9482,0.061231359013651385
37905,0.012034994590336702
15491,0.08726530753207111
27342,0.004710745566253284
34029,0.11146780255992876
33752,0.013512461041644178
34180,0.07380808086239547
32303,0.058833351544218
25958,0.0028794703952656035
13576,0.0023626586209010347
28645,0.021208064601052685
26625,0.009830642725478398
216,0.0944591507985448
30556,0.0036024727271963923
9701,0.02550609869340153
35482,0.09192429818693887
29323,0.006863362532884204
40288,0.01696390627305888
29806,0.05300845672133578
1089,0.04322694048660745
4218,0.004094839082995252
4292,0.0914193409800583
29536,0.0746055142393955
16037,0.0012668951964553835
26896,0.06525692127902902
4385,0.14046353391963862
12210,0.0013252828499514808
46455,0.018722742632858322
42807,0.011662772555932515
26632,0.041158883754488465
20432,0.04626040612384576
8962,0.027059417331770277
12438,0.044316199727761185
14471,0.007828878298462304
41781,0.007140169049018644
6838,0.09985482808362325
40967,0.058161679923232984
41675,0.058329238337082694
32299,0.004515992136303765
2092,0.026299273686098516
31459,0.007619773796198894
47657,0.09848486633882596
9388,0.03333964065287232
858,0.03039173695943896
4993,0.0076097518722446295
20081,0.002122911200649477
10387,0.004742132653602238
45627,0.07942347189799562
15080,0.005851741503396828
48996,0.015161872066791598
9882,0.05777413575150195
28692,0.061628062827427964
4184,0.005391718351169593
2302,0.0015325740325974467
26361,0.03180101004366929
816,0.1141820814951982
25796,0.00916945876286525
43655,0.05151263477892904
31097,0.0024119809720009123
17303,0.09887315148572924
26526,0.0023551296780534602
16689,0.09373211219610894
17030,0.00903233672780465
12534,0.004023787756027018
20935,0.0038511896217632655
151,0.005834793994450972
7778,0.06348530203030686
27224,0.009865700057240046
43382,0.039671290781024236
42272,0.03518518560707806
361,0.07927399171528808
29434,0.003793579510801514
27560,0.0023212956744648903
45794,0.07501469667923073
7150,0.06063863710441311
17433,0.06807385517880551
22402,0.10828110089816223
3189,0.014023068224667663
45262,0.009962428896582163
11924,0.004127191482449791
33514,0.005359392640247897
21886,0.049865851893462786
18159,0.011759673223320251
33856,0.09055700032030092
13936,0.0014713803573618354
48510,0.03889742235251875
4706,0.06324451298222301
14703,0.07583452209080638
8843,0.021538314984502083
12673,0.0943178306870268
11375,0.09456069057836411
17684,0.07594776008050597
17669,0.11095046178470833
3031,0.018329924649734524
32097,0.054113313544194595
20590,0.00939492981434791
36170,0.055721618913388164
8850,0.03423353558326299
14375,0.012698434804960778
8300,0.05917612033169776
40951,0.06837510768829048
44820,0.01417009454118935
39109,0.049524656834501364
23588,0.055848398061747025
13421,0.045485757081143316
26865,0.044297236844016805
37254,0.10072363114042437
13843,0.015635472294388972
13831,0.041817141132366176
36120,0.008780214149902722
9095,0.040516286597584585
36253,0.0031113840172878413
9066,0.04016341794947765
7202,0.07621032932367436
22833,0.01005848534024617
15493,0.6921623685886827
31061,0.013363507946265528
41079,0.060065840791972025
31923,0.04615067574152331
41649,0.018279514025099225
26049,0.08815214595750101
19794,0.0026085904892615957
14979,0.06809665696093246
36683,0.8623669879499106
9572,0.062396036911557304
41619,0.04280011523763525
1734,0.005580018858568956
35662,0.014401724795023408
16172,0.0028033666499302557
20187,0.0019579492691753023
10286,0.010481992040969092
2826,0.058940263206740486
35684,0.02201636680913625
15751,0.06922552849074534
32844,0.04483937101248912
48814,0.0016608833122038714
13263,0.11788084823302562
39169,0.017717704267128286
