Id,Target
27019,0.5
32232,0.5
37892,0.5
37506,0.5
7612,0.5
36567,0.5
37230,0.5
48231,0.5
43572,0.5
9444,0.5
40706,0.5
27541,0.5
10808,0.5
47850,0.5
22225,0.5
9860,0.5
15935,0.5
36569,0.5
29272,0.5
45490,0.5
1171,0.5
20652,0.5
37022,0.5
14348,0.5
30093,0.5
49503,0.5
24988,0.5
26523,0.5
41469,0.5
20593,0.5
37290,0.5
41444,0.5
39119,0.5
22737,0.5
5336,0.5
46230,0.5
24755,0.5
6928,0.5
32998,0.5
29865,0.5
43650,0.5
33472,0.5
40803,0.5
22957,0.5
31074,0.5
25209,0.5
27363,0.5
35532,0.5
42275,0.5
25020,0.5
8362,0.5
33876,0.5
9272,0.5
37982,0.5
8750,0.5
47525,0.5
21246,0.5
42741,0.5
33203,0.5
5166,0.5
5137,0.5
18314,0.5
26374,0.5
4450,0.5
30176,0.5
30189,0.5
46604,0.5
6232,0.5
14696,0.5
6094,0.5
33935,0.5
6389,0.5
34614,0.5
46156,0.5
46415,0.5
45177,0.5
8629,0.5
4652,0.5
43040,0.5
9427,0.5
468,0.5
22529,0.5
11112,0.5
27764,0.5
45648,0.5
24515,0.5
24180,0.5
45062,0.5
20411,0.5
46199,0.5
4635,0.5
14531,0.5
19444,0.5
40822,0.5
28964,0.5
39395,0.5
48878,0.5
32119,0.5
47645,0.5
31872,0.5
27046,0.5
3419,0.5
49478,0.5
28753,0.5
30154,0.5
1475,0.5
32237,0.5
23649,0.5
22384,0.5
9655,0.5
2868,0.5
7885,0.5
43795,0.5
48542,0.5
19024,0.5
27973,0.5
33680,0.5
16348,0.5
38451,0.5
49958,0.5
31654,0.5
7541,0.5
24079,0.5
45093,0.5
25722,0.5
40178,0.5
25871,0.5
32350,0.5
13074,0.5
48978,0.5
34438,0.5
42395,0.5
28404,0.5
43835,0.5
8897,0.5
33162,0.5
15993,0.5
8053,0.5
7522,0.5
16185,0.5
44506,0.5
49294,0.5
34185,0.5
4060,0.5
21493,0.5
28783,0.5
45268,0.5
32200,0.5
3312,0.5
39373,0.5
2661,0.5
1329,0.5
22040,0.5
11486,0.5
45299,0.5
12082,0.5
1820,0.5
18984,0.5
2081,0.5
33233,0.5
25979,0.5
44121,0.5
1506,0.5
34364,0.5
28540,0.5
29639,0.5
16815,0.5
7680,0.5
34159,0.5
23062,0.5
38258,0.5
44532,0.5
1641,0.5
29439,0.5
42349,0.5
10235,0.5
30800,0.5
18080,0.5
48328,0.5
43521,0.5
39863,0.5
37956,0.5
14960,0.5
34963,0.5
25974,0.5
2104,0.5
28715,0.5
35331,0.5
43888,0.5
39600,0.5
31758,0.5
43189,0.5
25721,0.5
19498,0.5
9225,0.5
34178,0.5
1195,0.5
806,0.5
8477,0.5
49810,0.5
18865,0.5
34690,0.5
3403,0.5
29173,0.5
14853,0.5
40134,0.5
34639,0.5
1717,0.5
7686,0.5
18641,0.5
18881,0.5
8834,0.5
26018,0.5
5771,0.5
136,0.5
1845,0.5
13327,0.5
4100,0.5
42682,0.5
49168,0.5
44874,0.5
39281,0.5
29788,0.5
17275,0.5
9673,0.5
44291,0.5
8718,0.5
15110,0.5
12881,0.5
25914,0.5
11277,0.5
3185,0.5
4807,0.5
12178,0.5
30820,0.5
17294,0.5
44452,0.5
20847,0.5
11564,0.5
43214,0.5
1239,0.5
19951,0.5
1201,0.5
3486,0.5
9214,0.5
15185,0.5
17763,0.5
19948,0.5
7672,0.5
34248,0.5
19661,0.5
11808,0.5
25727,0.5
5427,0.5
679,0.5
27858,0.5
3583,0.5
39,0.5
2508,0.5
626,0.5
35159,0.5
6868,0.5
15860,0.5
36336,0.5
20740,0.5
6509,0.5
35186,0.5
1939,0.5
1539,0.5
8695,0.5
19649,0.5
44987,0.5
35673,0.5
5506,0.5
41339,0.5
42558,0.5
9585,0.5
40968,0.5
25246,0.5
12335,0.5
22478,0.5
42875,0.5
15875,0.5
37726,0.5
23273,0.5
31736,0.5
29616,0.5
42097,0.5
37400,0.5
19576,0.5
27562,0.5
30795,0.5
11429,0.5
15770,0.5
41588,0.5
21548,0.5
5881,0.5
5404,0.5
32157,0.5
2740,0.5
12472,0.5
45836,0.5
18810,0.5
45066,0.5
12042,0.5
35307,0.5
21815,0.5
40756,0.5
49873,0.5
38037,0.5
43974,0.5
35610,0.5
43603,0.5
13728,0.5
43724,0.5
11638,0.5
6940,0.5
2616,0.5
31331,0.5
46449,0.5
20777,0.5
43465,0.5
15024,0.5
5036,0.5
40695,0.5
23781,0.5
42731,0.5
35986,0.5
2705,0.5
14170,0.5
40820,0.5
30870,0.5
14426,0.5
1656,0.5
40335,0.5
4140,0.5
26410,0.5
44783,0.5
8782,0.5
22360,0.5
10806,0.5
29361,0.5
38680,0.5
44295,0.5
24164,0.5
32228,0.5
6793,0.5
6411,0.5
49140,0.5
5101,0.5
28936,0.5
13720,0.5
48269,0.5
36073,0.5
18033,0.5
14745,0.5
37851,0.5
24094,0.5
30991,0.5
12407,0.5
42423,0.5
17774,0.5
3911,0.5
9462,0.5
19205,0.5
41020,0.5
894,0.5
23864,0.5
45172,0.5
14058,0.5
43381,0.5
11789,0.5
62,0.5
20691,0.5
27982,0.5
2161,0.5
15381,0.5
2250,0.5
45713,0.5
24096,0.5
23350,0.5
14159,0.5
725,0.5
39134,0.5
21016,0.5
41260,0.5
21051,0.5
49537,0.5
8137,0.5
11444,0.5
1202,0.5
15538,0.5
20674,0.5
1289,0.5
21484,0.5
2212,0.5
36907,0.5
17240,0.5
7753,0.5
30903,0.5
9383,0.5
37769,0.5
18765,0.5
32946,0.5
6640,0.5
27552,0.5
21283,0.5
14158,0.5
10313,0.5
39809,0.5
21963,0.5
28308,0.5
7804,0.5
25631,0.5
32012,0.5
18782,0.5
7160,0.5
46536,0.5
42910,0.5
25766,0.5
15933,0.5
1386,0.5
44411,0.5
3235,0.5
27102,0.5
9200,0.5
5991,0.5
26154,0.5
9108,0.5
47505,0.5
5342,0.5
32058,0.5
41671,0.5
38519,0.5
8597,0.5
9224,0.5
45092,0.5
35602,0.5
37240,0.5
21854,0.5
45546,0.5
2476,0.5
49621,0.5
20563,0.5
28195,0.5
15757,0.5
18210,0.5
25883,0.5
4653,0.5
39396,0.5
38324,0.5
4169,0.5
23888,0.5
30652,0.5
14800,0.5
33677,0.5
39246,0.5
6874,0.5
35589,0.5
49081,0.5
26443,0.5
11111,0.5
9099,0.5
40581,0.5
47789,0.5
47622,0.5
20353,0.5
14539,0.5
44569,0.5
9106,0.5
6560,0.5
21261,0.5
42974,0.5
18197,0.5
7569,0.5
23074,0.5
24828,0.5
26076,0.5
32799,0.5
38102,0.5
9888,0.5
21039,0.5
17259,0.5
5048,0.5
35864,0.5
37386,0.5
38027,0.5
36057,0.5
31814,0.5
46840,0.5
18256,0.5
33974,0.5
33867,0.5
39141,0.5
9167,0.5
28745,0.5
15001,0.5
18551,0.5
24591,0.5
47717,0.5
4313,0.5
30844,0.5
33798,0.5
32769,0.5
22671,0.5
19179,0.5
18898,0.5
36934,0.5
4467,0.5
36511,0.5
38401,0.5
40142,0.5
38574,0.5
10178,0.5
19983,0.5
21838,0.5
3706,0.5
21243,0.5
32638,0.5
17563,0.5
25648,0.5
26914,0.5
11303,0.5
42493,0.5
41026,0.5
23818,0.5
5512,0.5
43712,0.5
9768,0.5
8113,0.5
27934,0.5
25720,0.5
34142,0.5
20447,0.5
15997,0.5
17236,0.5
41173,0.5
39890,0.5
30492,0.5
39871,0.5
21828,0.5
40583,0.5
13001,0.5
46307,0.5
8112,0.5
32709,0.5
34852,0.5
10139,0.5
16112,0.5
48640,0.5
43840,0.5
32936,0.5
7611,0.5
35667,0.5
17658,0.5
49591,0.5
36614,0.5
49679,0.5
20276,0.5
38355,0.5
26673,0.5
40694,0.5
13829,0.5
12427,0.5
790,0.5
25618,0.5
40859,0.5
37251,0.5
37540,0.5
335,0.5
14940,0.5
25334,0.5
23790,0.5
41114,0.5
13503,0.5
39753,0.5
29265,0.5
39927,0.5
44083,0.5
45831,0.5
35555,0.5
32009,0.5
19005,0.5
27745,0.5
12595,0.5
23916,0.5
2146,0.5
8434,0.5
28167,0.5
30237,0.5
44573,0.5
31937,0.5
3571,0.5
46626,0.5
33618,0.5
30339,0.5
8508,0.5
17487,0.5
37117,0.5
20065,0.5
41990,0.5
373,0.5
24309,0.5
24031,0.5
32841,0.5
6524,0.5
11617,0.5
40609,0.5
13425,0.5
23282,0.5
16181,0.5
26560,0.5
901,0.5
27525,0.5
2377,0.5
24348,0.5
29091,0.5
16954,0.5
23398,0.5
30403,0.5
2337,0.5
10709,0.5
10527,0.5
4479,0.5
10549,0.5
13756,0.5
19823,0.5
31488,0.5
29988,0.5
18879,0.5
39539,0.5
9163,0.5
34498,0.5
36273,0.5
11885,0.5
47239,0.5
37525,0.5
20441,0.5
672,0.5
30193,0.5
34387,0.5
45570,0.5
31387,0.5
25469,0.5
5826,0.5
38570,0.5
47958,0.5
20690,0.5
2855,0.5
38671,0.5
11731,0.5
16324,0.5
10415,0.5
26272,0.5
14737,0.5
5005,0.5
29151,0.5
14612,0.5
38170,0.5
38871,0.5
25957,0.5
13129,0.5
13047,0.5
19489,0.5
26051,0.5
2085,0.5
18298,0.5
27892,0.5
28797,0.5
28114,0.5
16571,0.5
42216,0.5
27635,0.5
2399,0.5
43532,0.5
23423,0.5
48601,0.5
16041,0.5
44509,0.5
37943,0.5
24721,0.5
37553,0.5
43586,0.5
25507,0.5
29506,0.5
41693,0.5
14691,0.5
13247,0.5
38320,0.5
11572,0.5
45919,0.5
39937,0.5
41459,0.5
22473,0.5
9269,0.5
11547,0.5
20933,0.5
33384,0.5
22603,0.5
3377,0.5
42763,0.5
7649,0.5
42802,0.5
38319,0.5
41092,0.5
1961,0.5
48970,0.5
8967,0.5
22465,0.5
3673,0.5
48618,0.5
38422,0.5
36912,0.5
39334,0.5
33963,0.5
38274,0.5
7509,0.5
41205,0.5
7307,0.5
3307,0.5
35255,0.5
18392,0.5
7836,0.5
4085,0.5
16949,0.5
44846,0.5
31401,0.5
18065,0.5
39538,0.5
14118,0.5
29668,0.5
9445,0.5
21096,0.5
6009,0.5
12176,0.5
28080,0.5
3639,0.5
41834,0.5
31015,0.5
43937,0.5
10261,0.5
42306,0.5
18731,0.5
11592,0.5
25739,0.5
19234,0.5
37545,0.5
35099,0.5
19134,0.5
39062,0.5
6365,0.5
26765,0.5
19048,0.5
38733,0.5
34816,0.5
39677,0.5
30866,0.5
32038,0.5
45622,0.5
26564,0.5
12193,0.5
33900,0.5
44405,0.5
14756,0.5
12115,0.5
2869,0.5
24873,0.5
32832,0.5
23584,0.5
48018,0.5
4577,0.5
48824,0.5
47342,0.5
21293,0.5
34104,0.5
22091,0.5
4336,0.5
6088,0.5
22596,0.5
8714,0.5
20180,0.5
14089,0.5
22797,0.5
43119,0.5
4527,0.5
7999,0.5
14029,0.5
39298,0.5
17176,0.5
20489,0.5
7368,0.5
22813,0.5
22875,0.5
5302,0.5
7367,0.5
45381,0.5
16076,0.5
29127,0.5
18941,0.5
13088,0.5
911,0.5
12043,0.5
5943,0.5
6480,0.5
29790,0.5
47872,0.5
36353,0.5
7096,0.5
2876,0.5
30364,0.5
9685,0.5
15597,0.5
47117,0.5
18173,0.5
5437,0.5
49612,0.5
39703,0.5
45504,0.5
12247,0.5
12259,0.5
43280,0.5
49286,0.5
13068,0.5
16825,0.5
35225,0.5
26963,0.5
45094,0.5
24439,0.5
38185,0.5
19313,0.5
4534,0.5
36580,0.5
636,0.5
18855,0.5
26898,0.5
23813,0.5
42112,0.5
16357,0.5
18371,0.5
6264,0.5
48370,0.5
12314,0.5
15095,0.5
22363,0.5
24557,0.5
42708,0.5
31751,0.5
33134,0.5
5629,0.5
42172,0.5
41217,0.5
37877,0.5
32434,0.5
7601,0.5
41347,0.5
29245,0.5
29910,0.5
36939,0.5
34754,0.5
34168,0.5
1860,0.5
43554,0.5
11676,0.5
36691,0.5
47161,0.5
30689,0.5
26623,0.5
22130,0.5
14306,0.5
20550,0.5
32968,0.5
37678,0.5
9003,0.5
3857,0.5
28029,0.5
32407,0.5
34138,0.5
37123,0.5
39445,0.5
22226,0.5
44968,0.5
21872,0.5
39787,0.5
37234,0.5
18797,0.5
49444,0.5
48117,0.5
7008,0.5
49630,0.5
43301,0.5
48736,0.5
28526,0.5
17685,0.5
12,0.5
36891,0.5
32037,0.5
2993,0.5
31544,0.5
37415,0.5
37690,0.5
8476,0.5
1550,0.5
46574,0.5
38840,0.5
6380,0.5
33994,0.5
21636,0.5
31054,0.5
39819,0.5
366,0.5
14554,0.5
38599,0.5
23368,0.5
49871,0.5
30310,0.5
26226,0.5
49614,0.5
10775,0.5
12654,0.5
31921,0.5
31756,0.5
13290,0.5
14441,0.5
14700,0.5
14049,0.5
31063,0.5
26727,0.5
3281,0.5
29082,0.5
48533,0.5
24000,0.5
30973,0.5
23866,0.5
33593,0.5
47141,0.5
3388,0.5
42164,0.5
41440,0.5
12162,0.5
30357,0.5
21233,0.5
3041,0.5
45733,0.5
48525,0.5
11213,0.5
34188,0.5
25245,0.5
48992,0.5
31657,0.5
13743,0.5
43335,0.5
40719,0.5
2253,0.5
2880,0.5
44550,0.5
20181,0.5
12334,0.5
33161,0.5
5210,0.5
7273,0.5
1036,0.5
38964,0.5
3518,0.5
49128,0.5
7383,0.5
28969,0.5
17527,0.5
1282,0.5
14978,0.5
49162,0.5
30676,0.5
24626,0.5
48158,0.5
16344,0.5
41497,0.5
9668,0.5
4196,0.5
47541,0.5
3912,0.5
6439,0.5
22855,0.5
19044,0.5
17771,0.5
6776,0.5
6247,0.5
26619,0.5
41397,0.5
16956,0.5
42666,0.5
26058,0.5
11757,0.5
13699,0.5
37766,0.5
23365,0.5
47128,0.5
47950,0.5
42856,0.5
41620,0.5
30862,0.5
42133,0.5
34577,0.5
10065,0.5
19928,0.5
15109,0.5
5599,0.5
40060,0.5
2281,0.5
46573,0.5
40713,0.5
42799,0.5
8877,0.5
39221,0.5
25889,0.5
21979,0.5
11686,0.5
32942,0.5
6869,0.5
34634,0.5
11228,0.5
36303,0.5
4629,0.5
28385,0.5
29078,0.5
7345,0.5
10674,0.5
46937,0.5
19289,0.5
305,0.5
30018,0.5
29171,0.5
16484,0.5
4228,0.5
13953,0.5
25581,0.5
3587,0.5
203,0.5
41425,0.5
42333,0.5
6679,0.5
3768,0.5
35361,0.5
48126,0.5
32762,0.5
9907,0.5
5550,0.5
4995,0.5
24053,0.5
39198,0.5
27674,0.5
17301,0.5
10841,0.5
23208,0.5
32887,0.5
20622,0.5
36269,0.5
24723,0.5
8886,0.5
8275,0.5
34149,0.5
20994,0.5
17975,0.5
11847,0.5
34695,0.5
45946,0.5
46114,0.5
26061,0.5
12971,0.5
38490,0.5
22575,0.5
28262,0.5
6037,0.5
42524,0.5
13466,0.5
41880,0.5
8244,0.5
25861,0.5
5495,0.5
34481,0.5
978,0.5
23703,0.5
14736,0.5
42534,0.5
45576,0.5
19734,0.5
9903,0.5
43020,0.5
33772,0.5
18826,0.5
30940,0.5
43005,0.5
28590,0.5
10781,0.5
39988,0.5
1253,0.5
46709,0.5
7975,0.5
47179,0.5
14827,0.5
15945,0.5
35474,0.5
49519,0.5
7241,0.5
20715,0.5
6827,0.5
48906,0.5
39156,0.5
30443,0.5
26195,0.5
45699,0.5
31323,0.5
4622,0.5
46475,0.5
4357,0.5
28008,0.5
38691,0.5
14338,0.5
19533,0.5
30108,0.5
37034,0.5
34762,0.5
20058,0.5
44167,0.5
43227,0.5
26912,0.5
4887,0.5
30832,0.5
4120,0.5
23941,0.5
5457,0.5
14045,0.5
5586,0.5
35114,0.5
14133,0.5
2025,0.5
49623,0.5
24846,0.5
27713,0.5
16341,0.5
29749,0.5
22520,0.5
39092,0.5
286,0.5
35101,0.5
17105,0.5
15663,0.5
25925,0.5
10782,0.5
1477,0.5
49210,0.5
217,0.5
10748,0.5
26013,0.5
10307,0.5
16787,0.5
38299,0.5
35132,0.5
36504,0.5
35264,0.5
6197,0.5
458,0.5
33175,0.5
15437,0.5
33314,0.5
25052,0.5
25939,0.5
20658,0.5
43794,0.5
37838,0.5
1661,0.5
15115,0.5
23949,0.5
22280,0.5
36188,0.5
24915,0.5
41744,0.5
44434,0.5
15278,0.5
38975,0.5
10753,0.5
46895,0.5
17543,0.5
13498,0.5
22143,0.5
13211,0.5
7048,0.5
21002,0.5
19278,0.5
16820,0.5
30431,0.5
34005,0.5
36051,0.5
33330,0.5
10973,0.5
41766,0.5
29000,0.5
27134,0.5
12167,0.5
3512,0.5
32966,0.5
44186,0.5
639,0.5
29700,0.5
28433,0.5
48698,0.5
39123,0.5
15849,0.5
15862,0.5
10596,0.5
15690,0.5
47083,0.5
28935,0.5
20179,0.5
3372,0.5
37215,0.5
32924,0.5
10385,0.5
36437,0.5
35818,0.5
46892,0.5
7495,0.5
34571,0.5
4427,0.5
30808,0.5
24666,0.5
33829,0.5
27425,0.5
16803,0.5
46606,0.5
35267,0.5
42962,0.5
11918,0.5
46628,0.5
31009,0.5
16204,0.5
59,0.5
28355,0.5
5489,0.5
48885,0.5
10103,0.5
44279,0.5
39516,0.5
31888,0.5
17066,0.5
25613,0.5
37928,0.5
30570,0.5
26808,0.5
43976,0.5
13027,0.5
11467,0.5
29758,0.5
4288,0.5
11214,0.5
18796,0.5
26153,0.5
13794,0.5
32867,0.5
8996,0.5
38520,0.5
35936,0.5
21842,0.5
15169,0.5
26541,0.5
24211,0.5
47773,0.5
18346,0.5
48796,0.5
33858,0.5
33001,0.5
29648,0.5
21087,0.5
17267,0.5
6553,0.5
45526,0.5
35688,0.5
30282,0.5
4801,0.5
34743,0.5
23766,0.5
22744,0.5
26234,0.5
16346,0.5
31020,0.5
19497,0.5
1611,0.5
192,0.5
27038,0.5
1001,0.5
37647,0.5
17746,0.5
18396,0.5
1110,0.5
24943,0.5
37303,0.5
45650,0.5
4198,0.5
33310,0.5
38181,0.5
49096,0.5
48050,0.5
27070,0.5
12450,0.5
19451,0.5
4475,0.5
10540,0.5
5728,0.5
35046,0.5
6694,0.5
38431,0.5
44923,0.5
518,0.5
42073,0.5
45751,0.5
5871,0.5
22460,0.5
13676,0.5
25603,0.5
15177,0.5
13270,0.5
47593,0.5
43783,0.5
38070,0.5
16155,0.5
24086,0.5
37031,0.5
32718,0.5
42759,0.5
39823,0.5
45394,0.5
48462,0.5
12893,0.5
8986,0.5
42729,0.5
29701,0.5
11970,0.5
19357,0.5
5566,0.5
45163,0.5
40790,0.5
27841,0.5
18593,0.5
29598,0.5
46815,0.5
2896,0.5
44505,0.5
26304,0.5
6188,0.5
33373,0.5
5614,0.5
29979,0.5
49966,0.5
6256,0.5
42658,0.5
17088,0.5
18557,0.5
47251,0.5
45086,0.5
18389,0.5
5320,0.5
13346,0.5
3354,0.5
23566,0.5
44271,0.5
16212,0.5
13915,0.5
820,0.5
6988,0.5
27606,0.5
49380,0.5
32928,0.5
21324,0.5
12022,0.5
22411,0.5
23240,0.5
10984,0.5
29018,0.5
46548,0.5
48334,0.5
40332,0.5
29581,0.5
41783,0.5
4933,0.5
36845,0.5
21469,0.5
43357,0.5
48994,0.5
11326,0.5
7786,0.5
17704,0.5
14038,0.5
32337,0.5
41962,0.5
38272,0.5
40388,0.5
6086,0.5
32672,0.5
49993,0.5
26515,0.5
13105,0.5
33331,0.5
13912,0.5
36565,0.5
37394,0.5
30285,0.5
34564,0.5
13451,0.5
26106,0.5
46218,0.5
20943,0.5
10118,0.5
26721,0.5
2761,0.5
378,0.5
20243,0.5
16266,0.5
11049,0.5
29243,0.5
686,0.5
32737,0.5
20670,0.5
41093,0.5
23493,0.5
33841,0.5
28127,0.5
11436,0.5
46577,0.5
21937,0.5
309,0.5
42139,0.5
7634,0.5
17491,0.5
33345,0.5
45265,0.5
38531,0.5
13452,0.5
23076,0.5
39112,0.5
41909,0.5
600,0.5
19473,0.5
43559,0.5
22780,0.5
24994,0.5
21118,0.5
25320,0.5
12813,0.5
7669,0.5
39405,0.5
5665,0.5
18467,0.5
1732,0.5
36242,0.5
48039,0.5
19753,0.5
47680,0.5
39980,0.5
35968,0.5
47540,0.5
15324,0.5
2000,0.5
2438,0.5
44324,0.5
32418,0.5
3266,0.5
15981,0.5
7103,0.5
12545,0.5
20860,0.5
36938,0.5
45252,0.5
17759,0.5
10356,0.5
34919,0.5
9234,0.5
318,0.5
33153,0.5
4070,0.5
259,0.5
41076,0.5
25446,0.5
33987,0.5
42723,0.5
2534,0.5
29181,0.5
38503,0.5
49800,0.5
34509,0.5
9129,0.5
11899,0.5
43742,0.5
826,0.5
36563,0.5
13002,0.5
35300,0.5
39932,0.5
26680,0.5
16057,0.5
23128,0.5
10715,0.5
48136,0.5
47240,0.5
42850,0.5
8884,0.5
2863,0.5
6274,0.5
17892,0.5
48492,0.5
34694,0.5
7578,0.5
27602,0.5
22918,0.5
14470,0.5
45579,0.5
3754,0.5
46262,0.5
15304,0.5
1272,0.5
8708,0.5
3086,0.5
38004,0.5
25997,0.5
11594,0.5
37701,0.5
25150,0.5
21110,0.5
1283,0.5
17576,0.5
1856,0.5
11039,0.5
46772,0.5
40811,0.5
20858,0.5
5078,0.5
31207,0.5
32163,0.5
36112,0.5
33057,0.5
19261,0.5
37030,0.5
45530,0.5
36779,0.5
30003,0.5
34294,0.5
11498,0.5
26388,0.5
45468,0.5
5593,0.5
40355,0.5
4826,0.5
10865,0.5
31887,0.5
22605,0.5
19994,0.5
13411,0.5
12481,0.5
17316,0.5
25699,0.5
30731,0.5
32041,0.5
8921,0.5
699,0.5
4547,0.5
26959,0.5
16584,0.5
18821,0.5
31150,0.5
32610,0.5
3649,0.5
3510,0.5
10847,0.5
39590,0.5
21935,0.5
8502,0.5
15125,0.5
25551,0.5
16234,0.5
5906,0.5
41301,0.5
46652,0.5
6323,0.5
5027,0.5
42244,0.5
4442,0.5
17084,0.5
11166,0.5
20350,0.5
32660,0.5
920,0.5
25336,0.5
7119,0.5
23330,0.5
34595,0.5
8187,0.5
1354,0.5
44242,0.5
48712,0.5
23987,0.5
24804,0.5
41651,0.5
27954,0.5
42916,0.5
17827,0.5
43518,0.5
34856,0.5
11144,0.5
35990,0.5
21237,0.5
39258,0.5
16746,0.5
25674,0.5
11211,0.5
9994,0.5
48350,0.5
7074,0.5
37420,0.5
29100,0.5
36305,0.5
47880,0.5
39019,0.5
44169,0.5
26179,0.5
35981,0.5
33508,0.5
17593,0.5
49044,0.5
39368,0.5
15254,0.5
38227,0.5
44989,0.5
8321,0.5
24879,0.5
8232,0.5
24323,0.5
8867,0.5
33026,0.5
941,0.5
22748,0.5
8499,0.5
16178,0.5
47112,0.5
35593,0.5
42374,0.5
22003,0.5
16810,0.5
7484,0.5
29452,0.5
13761,0.5
18667,0.5
18048,0.5
28306,0.5
36626,0.5
46302,0.5
34330,0.5
18634,0.5
39376,0.5
10311,0.5
43757,0.5
3632,0.5
14369,0.5
17539,0.5
22613,0.5
15232,0.5
26817,0.5
18263,0.5
46357,0.5
34454,0.5
3792,0.5
18464,0.5
31274,0.5
26453,0.5
23284,0.5
1164,0.5
35056,0.5
38493,0.5
2392,0.5
27101,0.5
32776,0.5
1057,0.5
9813,0.5
30585,0.5
7929,0.5
46196,0.5
48706,0.5
1900,0.5
24851,0.5
5998,0.5
1643,0.5
6769,0.5
15063,0.5
38016,0.5
28484,0.5
20443,0.5
6454,0.5
25079,0.5
7983,0.5
47580,0.5
4266,0.5
45872,0.5
32539,0.5
529,0.5
20575,0.5
21046,0.5
47047,0.5
21470,0.5
33226,0.5
29711,0.5
20311,0.5
33864,0.5
44934,0.5
15150,0.5
36687,0.5
22669,0.5
16236,0.5
12095,0.5
31320,0.5
20934,0.5
31203,0.5
45063,0.5
31932,0.5
47194,0.5
19964,0.5
40524,0.5
41297,0.5
15053,0.5
36457,0.5
21617,0.5
35639,0.5
34823,0.5
42123,0.5
14520,0.5
30240,0.5
48695,0.5
30747,0.5
24797,0.5
49407,0.5
1600,0.5
6687,0.5
24552,0.5
35538,0.5
34630,0.5
42373,0.5
559,0.5
14752,0.5
4235,0.5
46526,0.5
42050,0.5
38504,0.5
29304,0.5
39865,0.5
3119,0.5
19165,0.5
22816,0.5
23890,0.5
11856,0.5
49011,0.5
8927,0.5
48139,0.5
35262,0.5
23956,0.5
24880,0.5
47366,0.5
28961,0.5
22100,0.5
24494,0.5
47368,0.5
1123,0.5
3892,0.5
19863,0.5
46780,0.5
19748,0.5
31465,0.5
21204,0.5
23150,0.5
25199,0.5
28325,0.5
22826,0.5
44790,0.5
29567,0.5
25703,0.5
23097,0.5
49363,0.5
7887,0.5
28660,0.5
49843,0.5
40326,0.5
44016,0.5
40363,0.5
47349,0.5
9534,0.5
42055,0.5
17531,0.5
30933,0.5
17061,0.5
34647,0.5
25946,0.5
17795,0.5
4942,0.5
42288,0.5
23575,0.5
35958,0.5
12075,0.5
23004,0.5
38282,0.5
43238,0.5
24580,0.5
33073,0.5
12799,0.5
33538,0.5
47302,0.5
28657,0.5
29792,0.5
42641,0.5
21781,0.5
28638,0.5
38528,0.5
19314,0.5
35145,0.5
32488,0.5
7986,0.5
31000,0.5
48373,0.5
18240,0.5
26227,0.5
28564,0.5
48465,0.5
4564,0.5
48068,0.5
16910,0.5
22683,0.5
9021,0.5
2349,0.5
43721,0.5
2464,0.5
41550,0.5
40061,0.5
1849,0.5
11399,0.5
34788,0.5
38596,0.5
30799,0.5
13727,0.5
45701,0.5
35776,0.5
14315,0.5
2529,0.5
41052,0.5
43785,0.5
9595,0.5
4977,0.5
37077,0.5
15579,0.5
23871,0.5
19911,0.5
36766,0.5
41615,0.5
36209,0.5
27732,0.5
45776,0.5
23912,0.5
26121,0.5
48382,0.5
41599,0.5
46595,0.5
25125,0.5
1136,0.5
30354,0.5
20539,0.5
18864,0.5
12224,0.5
20328,0.5
37694,0.5
33430,0.5
48863,0.5
32084,0.5
11394,0.5
23737,0.5
49809,0.5
27023,0.5
21462,0.5
28117,0.5
21221,0.5
46567,0.5
38708,0.5
47997,0.5
24549,0.5
32049,0.5
47209,0.5
13749,0.5
40761,0.5
24522,0.5
22709,0.5
27131,0.5
28850,0.5
45173,0.5
12278,0.5
49846,0.5
49014,0.5
25009,0.5
48820,0.5
41487,0.5
12526,0.5
36265,0.5
33887,0.5
13317,0.5
47242,0.5
34702,0.5
39970,0.5
22065,0.5
44518,0.5
9743,0.5
25022,0.5
32449,0.5
33142,0.5
13553,0.5
25521,0.5
4707,0.5
15626,0.5
7852,0.5
11954,0.5
38064,0.5
26750,0.5
46987,0.5
40893,0.5
7544,0.5
27429,0.5
1072,0.5
16353,0.5
1097,0.5
35125,0.5
11246,0.5
30560,0.5
13570,0.5
40773,0.5
23232,0.5
19214,0.5
42168,0.5
36228,0.5
41508,0.5
11998,0.5
47271,0.5
43414,0.5
23778,0.5
25835,0.5
12437,0.5
39067,0.5
23183,0.5
34877,0.5
48762,0.5
29641,0.5
34026,0.5
32645,0.5
47864,0.5
18391,0.5
2894,0.5
28984,0.5
11654,0.5
27362,0.5
37143,0.5
19633,0.5
18532,0.5
36355,0.5
19388,0.5
5543,0.5
37349,0.5
22095,0.5
2801,0.5
48094,0.5
26758,0.5
11137,0.5
18931,0.5
8368,0.5
13352,0.5
35044,0.5
18255,0.5
3749,0.5
39033,0.5
22753,0.5
5773,0.5
42635,0.5
33945,0.5
22995,0.5
32092,0.5
42605,0.5
12275,0.5
47848,0.5
29529,0.5
36308,0.5
40346,0.5
36163,0.5
47778,0.5
38084,0.5
2225,0.5
25663,0.5
49546,0.5
16919,0.5
17748,0.5
43001,0.5
45461,0.5
12962,0.5
1544,0.5
37809,0.5
20473,0.5
49104,0.5
30516,0.5
35085,0.5
